order_id,day_type,basket_size
1398786,Weekend,9
1398794,Weekday,7
1398827,Weekday,4
1398858,Weekend,24
1398872,Weekday,14
1398875,Weekday,1
1398932,Weekend,5
1398938,Weekday,26
1398955,Weekday,2
1399014,Weekday,1
1399021,Weekday,6
1399036,Weekday,21
1399060,Weekend,8
1399107,Weekend,5
1399117,Weekday,7
1399133,Weekend,8
1399147,Weekend,5
1399155,Weekday,11
1399162,Weekday,10
1399191,Weekend,3
1399229,Weekday,3
1399233,Weekend,12
1399235,Weekend,5
1399245,Weekday,3
1399252,Weekend,11
1399268,Weekday,5
1399308,Weekday,3
1399352,Weekday,2
1399354,Weekday,17
1399380,Weekend,2
1399408,Weekday,19
1399417,Weekend,10
1399465,Weekday,20
1399511,Weekday,8
1399530,Weekday,1
1399557,Weekday,4
1399601,Weekday,3
1399658,Weekday,8
1399662,Weekday,18
1399729,Weekend,21
1399755,Weekend,23
1399773,Weekday,8
1399791,Weekday,3
1399803,Weekday,17
1399804,Weekday,5
1399899,Weekday,2
1399964,Weekend,3
1400006,Weekend,10
1400018,Weekend,8
1400059,Weekday,16
1400093,Weekend,6
1400100,Weekday,4
1400153,Weekday,6
1400218,Weekend,11
1400232,Weekday,9
1400241,Weekday,15
1400293,Weekend,16
1400319,Weekday,24
1400328,Weekday,5
1400384,Weekday,2
1400407,Weekday,12
1400434,Weekday,9
1400453,Weekday,4
1400455,Weekend,26
1400489,Weekend,46
1400530,Weekday,5
1400537,Weekday,10
1400556,Weekday,3
1400558,Weekday,39
1400562,Weekend,2
1400564,Weekday,18
1400591,Weekend,2
1400596,Weekend,8
1400631,Weekday,1
1400668,Weekday,4
1400721,Weekend,14
1400732,Weekend,16
1400756,Weekday,7
1400786,Weekday,5
1400820,Weekend,19
1400835,Weekday,14
1400865,Weekday,10
1400891,Weekday,4
1400904,Weekday,10
1400942,Weekday,8
1400959,Weekday,5
1400969,Weekday,4
1400972,Weekday,10
1401010,Weekday,9
1401017,Weekday,4
1401061,Weekday,6
1401075,Weekday,6
1401083,Weekday,16
1401092,Weekday,5
1401114,Weekend,17
1401116,Weekday,13
1401212,Weekday,5
1401214,Weekday,15
1401230,Weekday,15
1401270,Weekend,17
1401288,Weekday,9
1401302,Weekday,16
1401321,Weekend,14
1401350,Weekday,8
1401366,Weekday,16
1401392,Weekday,4
1401458,Weekday,4
1401469,Weekday,26
1401566,Weekend,8
1401660,Weekend,16
1401685,Weekend,5
1401727,Weekend,17
1401736,Weekend,28
1401766,Weekday,8
1401768,Weekday,5
1401868,Weekday,12
1401891,Weekday,20
1401911,Weekday,5
1401913,Weekday,7
1401949,Weekday,8
1401978,Weekend,20
1401987,Weekday,5
1402008,Weekday,1
1402048,Weekday,16
1402163,Weekend,13
1402170,Weekday,5
1402183,Weekend,6
1402203,Weekend,15
1402230,Weekday,1
1402235,Weekday,11
1402248,Weekday,7
1402279,Weekday,15
1402304,Weekend,6
1402310,Weekend,19
1402331,Weekday,5
1402365,Weekend,6
1402409,Weekend,4
1402419,Weekday,11
1402446,Weekday,6
1402475,Weekend,25
1402563,Weekend,6
1402578,Weekday,17
1402580,Weekday,7
1402582,Weekday,6
1402595,Weekend,3
1402622,Weekend,1
1402697,Weekend,28
1402703,Weekday,19
1402715,Weekday,12
1402729,Weekday,7
1402786,Weekday,6
1402814,Weekday,2
1402818,Weekday,8
1402823,Weekend,2
1402851,Weekday,6
1402857,Weekday,3
1402878,Weekday,11
1402941,Weekend,5
1402956,Weekday,3
1402991,Weekday,20
1403010,Weekend,26
1403058,Weekday,3
1403061,Weekday,10
1403081,Weekday,3
1403083,Weekend,9
1403092,Weekday,4
1403203,Weekday,9
1403212,Weekday,10
1403275,Weekday,8
1403288,Weekend,15
1403354,Weekday,8
1403364,Weekend,7
1403389,Weekend,14
1403406,Weekend,5
1403407,Weekday,11
1403413,Weekend,10
1403421,Weekend,6
1403423,Weekday,3
1403436,Weekday,10
1403438,Weekend,4
1403467,Weekday,8
1403479,Weekday,13
1403513,Weekday,8
1403533,Weekend,3
1403583,Weekday,1
1403669,Weekend,10
1403708,Weekend,15
1403737,Weekend,6
1403740,Weekday,1
1403757,Weekday,11
1403832,Weekday,22
1403845,Weekday,10
1403858,Weekend,13
1403904,Weekend,16
1403908,Weekend,5
1403964,Weekday,9
1404030,Weekend,11
1404064,Weekday,3
1404086,Weekday,10
1404136,Weekday,1
1404168,Weekday,16
1404194,Weekend,7
1404196,Weekday,2
1404197,Weekend,11
1404217,Weekday,24
1404226,Weekday,2
1404284,Weekday,5
1404288,Weekday,8
1404310,Weekday,8
1404328,Weekday,16
1404370,Weekend,3
1404411,Weekday,19
1404445,Weekend,22
1404446,Weekday,2
1404452,Weekday,2
1404461,Weekday,1
1404545,Weekday,13
1404559,Weekday,9
1404564,Weekend,6
1404576,Weekday,14
1404594,Weekday,5
1404606,Weekday,19
1404623,Weekday,10
1404626,Weekend,3
1404701,Weekday,21
1404714,Weekday,3
1404732,Weekend,14
1404739,Weekday,8
1404811,Weekday,10
1404848,Weekend,13
1404889,Weekday,11
1404945,Weekend,8
1404960,Weekend,11
1404963,Weekday,8
1404982,Weekday,4
1405001,Weekday,18
1405078,Weekend,2
1405100,Weekend,6
1405143,Weekday,17
1405149,Weekday,3
1405180,Weekday,3
1405224,Weekday,30
1405257,Weekday,4
1405266,Weekend,29
1405274,Weekday,11
1405330,Weekend,6
1405341,Weekend,5
1405354,Weekday,14
1405367,Weekday,6
1405386,Weekend,18
1405413,Weekday,2
1405439,Weekday,20
1405440,Weekday,3
1405458,Weekend,13
1405512,Weekday,8
1405517,Weekday,5
1405529,Weekday,7
1405567,Weekend,5
1405580,Weekday,1
1405597,Weekday,3
1405612,Weekend,8
1405625,Weekday,3
1405658,Weekday,11
1405672,Weekday,23
1405734,Weekend,21
1405764,Weekend,16
1405775,Weekday,5
1405796,Weekday,1
1405878,Weekday,4
1405885,Weekday,29
1405940,Weekend,4
1405956,Weekday,3
1405997,Weekday,7
1405998,Weekday,11
1406051,Weekend,22
1406058,Weekend,3
1406070,Weekday,22
1406097,Weekday,4
1406122,Weekday,8
1406124,Weekend,9
1406129,Weekend,15
1406203,Weekend,34
1406204,Weekday,7
1406221,Weekday,22
1406242,Weekday,4
1406254,Weekday,12
1406263,Weekday,10
1406269,Weekday,6
1406301,Weekend,14
1406330,Weekday,10
1406365,Weekday,5
1406494,Weekday,10
1406508,Weekday,5
1406514,Weekday,10
1406524,Weekday,15
1406538,Weekday,20
1406589,Weekday,5
1406601,Weekday,12
1406604,Weekday,3
1406631,Weekday,11
1406633,Weekend,10
1406680,Weekday,6
1406727,Weekday,12
1406768,Weekend,18
1406811,Weekday,3
1406824,Weekday,11
1406827,Weekday,12
1406829,Weekday,4
1406830,Weekday,2
1406839,Weekend,3
1406861,Weekend,5
1406888,Weekday,11
1406891,Weekday,3
1406900,Weekend,9
1406966,Weekend,3
1407011,Weekend,16
1407038,Weekend,12
1407063,Weekday,5
1407090,Weekend,17
1407098,Weekday,5
1407139,Weekday,3
1407165,Weekday,9
1407186,Weekday,8
1407278,Weekday,6
1407298,Weekend,3
1407326,Weekday,4
1407375,Weekend,5
1407424,Weekend,7
1407435,Weekday,18
1407477,Weekday,4
1407513,Weekend,39
1407549,Weekday,1
1407587,Weekend,1
1407590,Weekend,9
1407600,Weekday,4
1407608,Weekend,21
1407800,Weekend,7
1407821,Weekday,32
1407829,Weekend,11
1407857,Weekday,3
1407859,Weekday,8
1407878,Weekday,15
1407934,Weekend,27
1407958,Weekend,16
1407976,Weekday,6
1408041,Weekend,13
1408115,Weekday,8
1408179,Weekday,3
1408233,Weekend,21
1408275,Weekday,5
1408283,Weekday,5
1408329,Weekday,11
1408357,Weekday,17
1408462,Weekend,19
1408486,Weekday,11
1408493,Weekday,5
1408497,Weekday,13
1408536,Weekday,5
1408642,Weekday,8
1408656,Weekday,3
1408658,Weekday,5
1408664,Weekday,5
1408665,Weekend,57
1408703,Weekend,3
1408715,Weekday,3
1408768,Weekday,10
1408774,Weekend,23
1408777,Weekday,12
1408781,Weekday,5
1408868,Weekday,36
1408873,Weekend,3
1408881,Weekend,14
1408887,Weekend,1
1408913,Weekend,7
1408937,Weekday,8
1408951,Weekend,4
1408964,Weekday,11
1408967,Weekday,4
1409018,Weekday,6
1409024,Weekend,10
1409038,Weekend,9
1409041,Weekday,29
1409071,Weekday,14
1409109,Weekday,8
1409113,Weekday,2
1409114,Weekday,21
1409183,Weekend,33
1409185,Weekday,2
1409188,Weekday,16
1409194,Weekday,9
1409210,Weekday,2
1409253,Weekday,17
1409256,Weekday,4
1409273,Weekday,8
1409309,Weekday,10
1409376,Weekend,21
1409378,Weekday,4
1409381,Weekend,8
1409400,Weekend,10
1409405,Weekend,19
1409430,Weekday,9
1409451,Weekday,5
1409459,Weekday,22
1409460,Weekday,29
1409505,Weekday,26
1409509,Weekday,17
1409510,Weekday,9
1409536,Weekend,9
1409549,Weekend,22
1409637,Weekday,2
1409647,Weekday,8
1409655,Weekend,4
1409687,Weekday,5
1409688,Weekend,4
1409729,Weekend,16
1409734,Weekday,15
1409745,Weekday,19
1409763,Weekday,8
1409771,Weekend,11
1409776,Weekend,1
1409783,Weekend,6
1409854,Weekday,25
1409866,Weekend,30
1409871,Weekday,7
1409943,Weekday,10
1409957,Weekend,8
1409958,Weekday,12
1409974,Weekday,7
1409981,Weekday,10
1410014,Weekend,12
1410040,Weekend,26
1410044,Weekday,15
1410052,Weekend,3
1410079,Weekend,9
1410167,Weekday,1
1410229,Weekday,11
1410241,Weekday,8
1410248,Weekend,15
1410288,Weekend,10
1410303,Weekday,30
1410380,Weekday,9
1410397,Weekday,12
1410408,Weekday,12
1410423,Weekday,19
1410428,Weekday,8
1410433,Weekday,6
1410439,Weekend,21
1410450,Weekday,18
1410472,Weekday,16
1410496,Weekend,8
1410552,Weekday,18
1410591,Weekday,8
1410596,Weekday,14
1410624,Weekday,6
1410650,Weekday,2
1410661,Weekend,8
1410720,Weekday,9
1410750,Weekend,8
1410796,Weekend,10
1410815,Weekday,6
1410831,Weekday,5
1410859,Weekday,19
1410872,Weekend,10
1410895,Weekday,11
1410898,Weekday,9
1410917,Weekend,12
1410924,Weekday,5
1410958,Weekday,7
1410968,Weekend,4
1410998,Weekend,18
1411053,Weekday,12
1411071,Weekday,7
1411077,Weekend,8
1411119,Weekday,29
1411166,Weekday,7
1411181,Weekday,3
1411213,Weekend,14
1411250,Weekend,23
1411254,Weekday,1
1411304,Weekday,2
1411339,Weekend,8
1411340,Weekday,6
1411370,Weekday,6
1411377,Weekday,11
1411445,Weekday,3
1411455,Weekend,6
1411473,Weekday,4
1411489,Weekend,21
1411524,Weekend,3
1411528,Weekday,2
1411569,Weekday,21
1411595,Weekend,20
1411618,Weekday,18
1411675,Weekday,1
1411689,Weekend,8
1411715,Weekday,4
1411723,Weekday,6
1411741,Weekend,8
1411753,Weekday,7
1411754,Weekday,22
1411761,Weekend,20
1411783,Weekday,25
1411962,Weekday,8
1411980,Weekend,13
1412012,Weekday,8
1412015,Weekday,19
1412052,Weekday,2
1412085,Weekday,1
1412097,Weekday,8
1412152,Weekday,6
1412161,Weekday,7
1412215,Weekday,14
1412271,Weekday,13
1412372,Weekend,10
1412386,Weekday,19
1412396,Weekday,23
1412407,Weekend,15
1412424,Weekend,4
1412429,Weekday,2
1412452,Weekday,20
1412462,Weekday,10
1412535,Weekend,4
1412551,Weekday,22
1412559,Weekday,9
1412570,Weekday,9
1412591,Weekend,16
1412592,Weekday,17
1412621,Weekday,8
1412636,Weekday,11
1412645,Weekday,11
1412709,Weekday,6
1412818,Weekday,33
1412822,Weekday,1
1412827,Weekday,6
1412861,Weekend,11
1412863,Weekend,11
1412981,Weekday,11
1413030,Weekend,1
1413063,Weekday,1
1413074,Weekday,4
1413079,Weekend,16
1413092,Weekday,10
1413093,Weekday,18
1413109,Weekday,13
1413122,Weekday,5
1413166,Weekday,17
1413280,Weekday,2
1413306,Weekend,3
1413319,Weekday,1
1413337,Weekend,18
1413338,Weekday,3
1413405,Weekday,14
1413429,Weekday,14
1413507,Weekend,7
1413514,Weekday,10
1413547,Weekend,7
1413561,Weekday,1
1413562,Weekday,7
1413580,Weekday,6
1413637,Weekday,17
1413652,Weekend,36
1413669,Weekend,21
1413683,Weekend,14
1413696,Weekend,11
1413724,Weekday,2
1413735,Weekday,6
1413769,Weekend,9
1413782,Weekend,7
1413803,Weekend,13
1413807,Weekend,6
1413811,Weekday,17
1413840,Weekday,15
1413879,Weekend,9
1413909,Weekday,13
1413939,Weekday,9
1413974,Weekend,26
1413988,Weekend,2
1414101,Weekend,11
1414104,Weekday,6
1414110,Weekday,18
1414128,Weekend,4
1414158,Weekday,18
1414297,Weekday,42
1414318,Weekday,6
1414329,Weekday,17
1414351,Weekend,1
1414354,Weekday,15
1414380,Weekday,16
1414389,Weekend,15
1414416,Weekday,2
1414436,Weekday,7
1414510,Weekday,10
1414534,Weekday,5
1414593,Weekend,3
1414594,Weekend,21
1414616,Weekday,13
1414657,Weekday,7
1414658,Weekday,12
1414678,Weekday,4
1414681,Weekday,3
1414821,Weekday,11
1414864,Weekday,1
1414911,Weekday,5
1414956,Weekday,5
1414958,Weekday,5
1414989,Weekday,5
1414992,Weekday,6
1415004,Weekday,12
1415013,Weekday,10
1415063,Weekday,3
1415073,Weekday,12
1415078,Weekend,9
1415086,Weekday,9
1415161,Weekday,8
1415172,Weekend,18
1415191,Weekday,6
1415251,Weekday,11
1415286,Weekend,5
1415325,Weekday,9
1415367,Weekday,3
1415549,Weekday,6
1415575,Weekday,2
1415580,Weekday,13
1415583,Weekday,7
1415686,Weekday,9
1415693,Weekday,16
1415736,Weekday,35
1415782,Weekday,16
1415785,Weekday,2
1415830,Weekday,8
1415833,Weekend,3
1415889,Weekday,5
1415922,Weekday,7
1415934,Weekday,18
1415935,Weekday,1
1415937,Weekday,15
1415945,Weekday,31
1415947,Weekday,20
1415956,Weekend,12
1416012,Weekend,22
1416015,Weekday,10
1416020,Weekday,9
1416026,Weekday,9
1416106,Weekday,44
1416120,Weekday,3
1416122,Weekday,1
1416236,Weekend,12
1416285,Weekend,17
1416294,Weekday,7
1416298,Weekday,8
1416307,Weekend,9
1416356,Weekday,19
1416361,Weekend,25
1416373,Weekday,3
1416383,Weekday,3
1416426,Weekend,7
1416444,Weekday,19
1416461,Weekend,8
1416481,Weekday,16
1416486,Weekend,12
1416502,Weekday,41
1416529,Weekend,6
1416532,Weekend,17
1416602,Weekend,12
1416627,Weekday,6
1416651,Weekday,4
1416659,Weekday,2
1416669,Weekday,20
1416676,Weekend,17
1416691,Weekday,3
1416737,Weekday,4
1416750,Weekday,30
1416781,Weekday,13
1416782,Weekend,12
1416824,Weekday,16
1416843,Weekday,14
1416857,Weekday,29
1416863,Weekday,3
1416874,Weekday,1
1416897,Weekday,23
1416922,Weekend,2
1416933,Weekday,2
1416936,Weekday,12
1416950,Weekend,7
1416953,Weekend,10
1416973,Weekday,4
1416977,Weekday,8
1416997,Weekday,10
1416999,Weekend,10
1417027,Weekday,5
1417040,Weekday,7
1417043,Weekday,7
1417053,Weekday,11
1417062,Weekday,5
1417074,Weekend,2
1417076,Weekday,7
1417112,Weekday,13
1417123,Weekday,1
1417133,Weekday,17
1417153,Weekday,21
1417155,Weekend,5
1417169,Weekday,7
1417203,Weekday,4
1417260,Weekday,5
1417274,Weekend,25
1417278,Weekend,46
1417446,Weekday,4
1417473,Weekday,1
1417489,Weekday,11
1417504,Weekday,20
1417535,Weekday,10
1417551,Weekday,5
1417622,Weekend,7
1417673,Weekend,4
1417757,Weekday,15
1417776,Weekday,12
1417792,Weekday,8
1417802,Weekend,6
1417805,Weekday,10
1417837,Weekend,14
1417875,Weekend,22
1417876,Weekday,13
1417888,Weekend,13
1417892,Weekend,5
1417924,Weekend,10
1417942,Weekday,15
1417967,Weekday,7
1418011,Weekday,6
1418037,Weekday,5
1418082,Weekend,3
1418095,Weekday,8
1418097,Weekday,3
1418108,Weekend,27
1418109,Weekend,9
1418125,Weekend,9
1418191,Weekday,14
1418201,Weekday,15
1418242,Weekday,7
1418256,Weekend,2
1418286,Weekend,17
1418300,Weekday,11
1418305,Weekday,11
1418360,Weekday,18
1418427,Weekday,41
1418477,Weekend,18
1418478,Weekend,2
1418519,Weekday,9
1418522,Weekday,8
1418568,Weekend,10
1418613,Weekday,1
1418641,Weekday,11
1418665,Weekday,20
1418675,Weekday,5
1418697,Weekday,1
1418708,Weekend,19
1418739,Weekday,2
1418745,Weekday,11
1418824,Weekend,9
1418847,Weekend,4
1418857,Weekday,19
1418894,Weekday,24
1418913,Weekday,2
1418922,Weekend,2
1418944,Weekday,8
1418946,Weekday,19
1418962,Weekday,5
1418979,Weekday,1
1418996,Weekday,20
1419014,Weekday,17
1419058,Weekend,8
1419059,Weekday,17
1419082,Weekend,10
1419090,Weekday,4
1419135,Weekday,7
1419150,Weekend,7
1419171,Weekday,18
1419208,Weekend,11
1419267,Weekday,4
1419280,Weekday,6
1419294,Weekday,5
1419330,Weekday,3
1419355,Weekday,7
1419367,Weekday,8
1419396,Weekend,5
1419397,Weekday,15
1419447,Weekday,18
1419449,Weekday,2
1419467,Weekday,6
1419481,Weekday,2
1419490,Weekday,11
1419499,Weekday,14
1419509,Weekday,11
1419545,Weekend,15
1419586,Weekday,10
1419603,Weekend,22
1419605,Weekday,5
1419666,Weekend,9
1419694,Weekday,6
1419802,Weekend,6
1419808,Weekend,9
1419847,Weekend,24
1419868,Weekday,4
1419884,Weekday,19
1419889,Weekend,5
1419893,Weekday,16
1419944,Weekday,6
1419983,Weekday,22
1419987,Weekday,22
1420017,Weekday,12
1420022,Weekend,36
1420110,Weekend,20
1420118,Weekday,7
1420148,Weekday,7
1420158,Weekday,1
1420186,Weekday,2
1420194,Weekday,9
1420197,Weekend,19
1420198,Weekend,18
1420217,Weekday,22
1420219,Weekend,22
1420227,Weekday,3
1420243,Weekday,8
1420254,Weekend,2
1420278,Weekend,4
1420292,Weekday,3
1420303,Weekday,4
1420328,Weekend,4
1420341,Weekday,17
1420343,Weekday,10
1420368,Weekend,8
1420380,Weekday,6
1420394,Weekday,4
1420448,Weekday,7
1420478,Weekday,10
1420556,Weekend,15
1420588,Weekday,17
1420605,Weekday,10
1420672,Weekend,14
1420690,Weekday,20
1420741,Weekday,20
1420786,Weekday,8
1420826,Weekend,1
1420854,Weekday,13
1420858,Weekday,2
1420863,Weekday,4
1420902,Weekday,21
1420985,Weekday,9
1421084,Weekday,4
1421137,Weekday,6
1421147,Weekday,1
1421188,Weekday,16
1421193,Weekday,5
1421195,Weekday,9
1421201,Weekend,8
1421213,Weekday,1
1421216,Weekend,1
1421344,Weekday,11
1421354,Weekend,12
1421380,Weekday,4
1421426,Weekend,6
1421444,Weekday,15
1421448,Weekday,13
1421498,Weekend,23
1421499,Weekend,10
1421515,Weekend,3
1421542,Weekend,2
1421551,Weekend,9
1421592,Weekend,2
1421628,Weekend,22
1421651,Weekend,38
1421681,Weekday,4
1421697,Weekend,9
1421729,Weekend,17
1421738,Weekday,13
1421756,Weekend,3
1421768,Weekend,23
1421827,Weekday,7
1421840,Weekday,2
1421885,Weekday,7
1421897,Weekend,7
1421927,Weekend,13
1421930,Weekday,13
1421962,Weekday,7
1422011,Weekday,22
1422013,Weekend,3
1422029,Weekday,6
1422031,Weekend,6
1422045,Weekday,13
1422046,Weekday,19
1422077,Weekday,3
1422098,Weekday,3
1422120,Weekend,14
1422125,Weekend,11
1422176,Weekday,8
1422197,Weekend,11
1422227,Weekday,10
1422267,Weekend,16
1422276,Weekday,4
1422278,Weekday,8
1422291,Weekday,2
1422375,Weekday,1
1422378,Weekend,5
1422383,Weekday,3
1422481,Weekend,9
1422490,Weekday,2
1422535,Weekend,23
1422589,Weekend,8
1422598,Weekday,11
1422603,Weekday,3
1422631,Weekend,31
1422637,Weekday,2
1422640,Weekend,9
1422641,Weekday,11
1422691,Weekday,10
1422697,Weekend,3
1422749,Weekday,22
1422755,Weekday,9
1422760,Weekday,11
1422784,Weekday,13
1422819,Weekend,17
1422825,Weekend,26
1422894,Weekday,10
1422902,Weekday,9
1422907,Weekday,10
1422942,Weekend,24
1422960,Weekend,18
1423006,Weekday,20
1423026,Weekday,5
1423036,Weekend,4
1423047,Weekday,27
1423049,Weekday,6
1423052,Weekday,14
1423070,Weekday,2
1423072,Weekday,13
1423155,Weekday,4
1423171,Weekday,8
1423191,Weekday,8
1423207,Weekday,17
1423222,Weekday,20
1423247,Weekday,3
1423248,Weekend,15
1423316,Weekend,6
1423365,Weekend,6
1423377,Weekend,4
1423384,Weekend,8
1423419,Weekend,10
1423420,Weekend,10
1423447,Weekday,6
1423470,Weekend,29
1423489,Weekend,31
1423570,Weekend,20
1423572,Weekday,11
1423582,Weekday,4
1423585,Weekend,4
1423622,Weekday,10
1423650,Weekend,6
1423688,Weekend,14
1423730,Weekday,9
1423739,Weekday,3
1423755,Weekday,8
1423765,Weekend,20
1423772,Weekday,2
1423791,Weekday,9
1423807,Weekend,11
1423812,Weekday,9
1423824,Weekday,5
1423835,Weekday,9
1423838,Weekend,6
1423857,Weekday,41
1423868,Weekday,15
1423874,Weekday,13
1423906,Weekday,2
1423921,Weekend,20
1423946,Weekend,3
1423976,Weekend,19
1424007,Weekday,1
1424049,Weekend,4
1424066,Weekend,5
1424074,Weekend,4
1424130,Weekend,11
1424159,Weekend,10
1424198,Weekday,11
1424207,Weekday,5
1424218,Weekend,2
1424219,Weekday,10
1424232,Weekend,7
1424245,Weekend,18
1424268,Weekday,8
1424271,Weekend,8
1424280,Weekend,26
1424286,Weekend,11
1424299,Weekday,28
1424308,Weekday,8
1424325,Weekend,1
1424346,Weekday,28
1424364,Weekday,18
1424383,Weekday,8
1424456,Weekday,12
1424461,Weekend,5
1424531,Weekday,14
1424580,Weekend,32
1424587,Weekday,8
1424624,Weekday,1
1424655,Weekday,4
1424661,Weekend,23
1424689,Weekday,9
1424723,Weekend,19
1424789,Weekday,7
1424797,Weekend,8
1424816,Weekday,7
1424821,Weekday,8
1424875,Weekend,14
1424879,Weekday,17
1424884,Weekday,5
1424924,Weekend,4
1424926,Weekend,7
1424927,Weekend,5
1424938,Weekday,3
1424954,Weekday,14
1425003,Weekday,1
1425017,Weekday,9
1425039,Weekend,10
1425044,Weekday,2
1425119,Weekend,16
1425129,Weekday,14
1425136,Weekday,3
1425160,Weekend,3
1425162,Weekday,5
1425250,Weekend,5
1425285,Weekday,9
1425292,Weekday,1
1425310,Weekend,7
1425352,Weekday,16
1425378,Weekend,5
1425392,Weekday,14
1425405,Weekend,21
1425409,Weekend,4
1425459,Weekday,29
1425461,Weekday,1
1425467,Weekday,12
1425480,Weekday,10
1425531,Weekday,15
1425551,Weekend,20
1425629,Weekday,4
1425654,Weekday,3
1425670,Weekday,6
1425686,Weekend,15
1425691,Weekday,10
1425731,Weekday,3
1425743,Weekday,12
1425762,Weekday,1
1425776,Weekend,3
1425807,Weekday,6
1425816,Weekday,1
1425819,Weekday,19
1425832,Weekday,7
1425858,Weekend,2
1425869,Weekday,6
1425911,Weekend,7
1425965,Weekend,16
1425966,Weekday,2
1425967,Weekday,7
1425970,Weekday,23
1425984,Weekend,32
1425994,Weekend,4
1426073,Weekday,6
1426116,Weekday,7
1426151,Weekday,4
1426218,Weekday,23
1426222,Weekday,4
1426308,Weekend,7
1426318,Weekend,30
1426364,Weekday,18
1426422,Weekday,8
1426450,Weekday,8
1426470,Weekday,3
1426472,Weekend,28
1426519,Weekday,10
1426528,Weekday,11
1426547,Weekend,6
1426581,Weekday,21
1426590,Weekday,16
1426596,Weekday,6
1426608,Weekday,7
1426640,Weekend,9
1426685,Weekday,5
1426692,Weekend,9
1426782,Weekend,34
1426828,Weekend,15
1426830,Weekday,6
1426890,Weekday,15
1426922,Weekday,13
1426964,Weekday,4
1426990,Weekday,10
1427062,Weekday,2
1427100,Weekend,10
1427111,Weekend,7
1427139,Weekday,1
1427185,Weekend,15
1427200,Weekday,4
1427207,Weekend,8
1427221,Weekday,3
1427238,Weekday,10
1427250,Weekend,11
1427263,Weekday,1
1427278,Weekend,5
1427316,Weekday,2
1427329,Weekday,24
1427365,Weekend,19
1427396,Weekday,9
1427499,Weekend,5
1427514,Weekday,4
1427530,Weekday,5
1427613,Weekday,7
1427615,Weekday,12
1427625,Weekday,14
1427632,Weekday,24
1427689,Weekday,12
1427694,Weekday,14
1427745,Weekend,16
1427760,Weekday,27
1427780,Weekday,5
1427796,Weekend,3
1427807,Weekday,8
1427874,Weekend,16
1427879,Weekday,17
1427882,Weekday,1
1427913,Weekday,14
1427924,Weekday,19
1427945,Weekend,13
1427947,Weekend,16
1427949,Weekday,1
1428070,Weekend,5
1428078,Weekday,4
1428114,Weekday,8
1428118,Weekday,13
1428136,Weekday,2
1428194,Weekend,5
1428203,Weekday,5
1428213,Weekday,3
1428245,Weekday,11
1428248,Weekend,5
1428252,Weekday,1
1428257,Weekend,22
1428276,Weekday,14
1428287,Weekday,4
1428296,Weekday,4
1428298,Weekday,7
1428328,Weekend,20
1428332,Weekday,2
1428337,Weekday,9
1428363,Weekend,7
1428445,Weekend,12
1428463,Weekend,2
1428533,Weekend,4
1428604,Weekend,9
1428612,Weekday,11
1428619,Weekend,17
1428674,Weekend,10
1428813,Weekday,5
1428823,Weekend,1
1428877,Weekday,7
1428985,Weekend,13
1429008,Weekend,10
1429020,Weekday,7
1429059,Weekday,3
1429060,Weekend,14
1429097,Weekend,11
1429126,Weekday,5
1429145,Weekday,10
1429152,Weekday,6
1429174,Weekday,4
1429181,Weekend,2
1429209,Weekday,11
1429211,Weekday,8
1429232,Weekend,8
1429304,Weekday,12
1429317,Weekday,31
1429327,Weekday,5
1429328,Weekday,4
1429331,Weekend,19
1429349,Weekend,6
1429461,Weekday,6
1429536,Weekend,22
1429570,Weekday,7
1429603,Weekday,34
1429614,Weekend,1
1429623,Weekday,3
1429662,Weekend,22
1429685,Weekend,11
1429721,Weekday,2
1429737,Weekend,3
1429740,Weekend,27
1429767,Weekday,3
1429786,Weekend,7
1429894,Weekend,2
1429913,Weekday,1
1429924,Weekday,3
1429972,Weekday,9
1429986,Weekday,15
1430030,Weekday,2
1430032,Weekday,6
1430061,Weekday,16
1430062,Weekend,11
1430071,Weekend,5
1430085,Weekday,6
1430113,Weekday,2
1430117,Weekend,5
1430129,Weekday,6
1430138,Weekend,3
1430156,Weekend,2
1430162,Weekday,8
1430182,Weekend,9
1430203,Weekday,6
1430218,Weekday,3
1430249,Weekend,15
1430296,Weekday,6
1430338,Weekday,6
1430346,Weekday,1
1430371,Weekday,2
1430392,Weekday,4
1430420,Weekend,4
1430440,Weekend,11
1430441,Weekday,1
1430444,Weekday,2
1430448,Weekday,9
1430464,Weekday,10
1430466,Weekday,15
1430513,Weekday,21
1430532,Weekday,41
1430535,Weekday,19
1430544,Weekday,4
1430548,Weekend,13
1430598,Weekday,9
1430610,Weekday,10
1430612,Weekday,17
1430693,Weekend,17
1430705,Weekend,12
1430727,Weekday,14
1430737,Weekend,7
1430739,Weekday,3
1430774,Weekday,15
1430806,Weekday,6
1430821,Weekend,13
1430824,Weekend,5
1430827,Weekday,15
1430863,Weekday,7
1430895,Weekday,1
1430975,Weekend,15
1430986,Weekday,4
1431019,Weekend,11
1431038,Weekday,19
1431063,Weekend,16
1431136,Weekday,8
1431162,Weekday,5
1431227,Weekday,8
1431236,Weekday,23
1431258,Weekday,9
1431271,Weekday,13
1431272,Weekend,8
1431289,Weekday,24
1431317,Weekday,22
1431335,Weekend,12
1431346,Weekday,10
1431537,Weekend,33
1431545,Weekday,9
1431573,Weekday,1
1431633,Weekend,24
1431649,Weekend,5
1431659,Weekend,13
1431666,Weekday,16
